filename,classes
0383-boohbah_light_n_sound_spinners_commercial.wav,"['Music', 'Squeak', 'Speech']"
0384-ratchet_deadlocked_-_the_piggys_torval_glitches.wav,"['Television', 'Speech']"
0385-dodge_powerwagon_w200_idling.wav,"['Engine knocking', 'Engine', 'Speech']"
0386-how_to_play_somewhere_over_the_rainbow_what_a_wonderful_world_by_iz_on_ukulele_tutorialmp4.wav,"['Music', 'Musical instrument', 'Ukulele', 'Speech', 'Plucked string instrument']"
0387-maine_coon_cat_has_catnip_attack.wav,"['Cat', 'Domestic animals, pets', 'Meow', 'Caterwaul']"
0388-2003_ford_expedition_eddie_bauer_start_up_engine_and_full_tour.wav,"['Toot', 'Vehicle', 'Vehicle horn, car horn, honking', 'Car']"
0389-garbage_truck_in_action.wav,"['Reversing beeps', 'Truck', 'Vehicle']"
0391-team_fortress_2_arrow_vs_crit_rocket.wav,"['Whoosh, swoosh, swish']"
0393-yamaha_ex5_-_battery_replacement_&_short_demo.wav,"['Music', 'Bicycle bell', 'Synthesizer']"
0395-organo_d85_-_penelope.wav,"['Organ', 'Electronic organ']"
0397-channel_one_sound_system_&_matic_horns_at_notting_hill_carnival_2012.wav,"['Music', 'Groan', 'Speech', 'Music of Latin America']"
0398-most_amazing_whistler_in_the_world!!!_he_can_harmonize_two_notes_at_once!.wav,['Whistling']
0400-proxxon_28472_precision_drillgrinder_fbs_240e_(220-240v).wav,"[""Dental drill, dentist's drill"", 'Speech']"
0401-jazz_icons_chet_baker-_live_in_64_&_79_preview.wav,"['Brass instrument', 'Trumpet']"
0403-studio_sounds_(good_problems)_-_linkin_park_2016.wav,['Creak']
0404-nokia_lumia_920_unboxing_+_quick_first_look.wav,"['Music', 'Pulse', 'Speech']"
0405-cat_vs_printer_(with_the_original_sound).wav,['Printer']
0407-2011_mhl_mini_cup_final_game_3_(period_1).wav,['Bouncing']
0410-4_chime_pvc_train_whistle.wav,['Train whistle']
0412-surfing_on_a_sine_wave.wav,"['Video game music', 'Music']"
0413-jono_horse_kick.wav,['Clip-clop']
0414-turkey_vs_red-tail_hawk.wav,"['Turkey', 'Fowl', 'Gobble']"
0415-chant-lyrics.wav,['Yell']
0416-evil_cat.wav,"['Cat', 'Domestic animals, pets', 'Caterwaul', 'Speech', 'Animal']"
0417-rc_g-scale_train_with_ipod_whistle_sound.wav,"['Train whistle', 'Steam whistle']"
0418-bmw_645ci_quad_exhaust_-_great_sound.wav,"['Clatter', 'Speech']"
0419-under_counter_integral_refridgerator_door_hinge_replacement_demonstration.wav,"['Door', 'Knock', 'Speech']"
0420-how_germans_react_to_ambulance_siren.wav,"['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
0421-i-wayne_cool_as_the_breeze.wav,"['Music', 'Happy music']"
0422-shaun_the_sheep_the_sheepish_snowman.wav,"['Music', 'Bleat']"
0423-chevy_lumina_brake_maintenance.wav,['Jackhammer']
0424-germany_ice_pop_and_domino_ice_cream.wav,"['Chewing, mastication']"
0425-hill_climb_racing_1140_new_vehiclepolice_carnew_levelrooftops.wav,"['Ambulance (siren)', 'Emergency vehicle', 'Siren']"
0427-2005_ford_f-150_ball_joint_and_control_arm_replacement.wav,['Hammer']
0428-green_money_weed_connection_-_move_over_diddy.wav,"['Telephone bell ringing', 'Speech', 'Inside, small room']"
0429-car_crusher_crushing_cars_1_making_a_washing_machine_vanish!.wav,['Crushing']
0430-haha_he_was_crying_10_seconds_later.wav,"['Whimper', 'Speech']"
0431-thunderstorm_sound_effect_-_close.wav,"['Thunderstorm', 'Thunder']"
0432-main_abdul_qadir_hun_ost_-_hum_tv_(the_chipmunks_version).wav,"['Music', 'Synthetic singing']"
0433-highland_cathedral-rehearsal-dutch_pipes_and_drums_tilburg_and_the_antwerp_police_music_chapel.wav,"['Bagpipes', 'Wind instrument, woodwind instrument']"
0434-hide_and_seek_card_trick_tutorial.wav,"['Shuffling cards', 'Speech']"
0436-the_studio_exposed_composing_trey_songz_last_time__tree_sound_studios.wav,"['Music', 'Rattle']"
0437-zither_der-weg-zum-herzen.wav,"['Zither', 'Pizzicato']"
0439-free_soprano_recorder_sheet_music_happy_birthday_to_you.wav,"['Soundtrack music', 'Synthesizer']"
0442-floyd_mayweather_chopping_wood.wav,['Chop']
0444-transformers_-_ratchet_stop_motion_animation_movie_toy.wav,"['Ratchet, pawl', 'Gears', 'Mechanisms']"
0446-roxy_the_french_bulldog_snoring.wav,"['Snoring', 'Domestic animals, pets', 'Dog', 'Animal']"
0448-malekko_analog_chorus.wav,"['Tapping (guitar technique)', 'Electric guitar', 'Guitar', 'Music', 'Speech', 'Distortion']"
0450-day_37_-_house_rehab_-_break_up__remove_cast_iron_tub.wav,['Hammer']
0451-doraemon_guitar_music.wav,"['Bass guitar', 'Guitar', 'Acoustic guitar', 'Music', 'Musical instrument', 'Strum', 'Happy music']"
0452-blow_dry_talk_through_for_big_bouncy_volumized_hair!.wav,['Hair dryer']
0453-farid_bang_haut_mok_auf_die_fresse.wav,"['Music', 'Bang', 'Speech']"
0454-kyocera_camera.wav,"['Music', 'Single-lens reflex camera', 'Speech']"
0455-2013_wedding_song_(you_are)_derek_rusel.wav,"['Music', 'Wedding music']"
0456-winnitouch_spielt_zither.wav,"['Zither', 'Pizzicato']"
0457-fvmous_bay_bang_official_music_visual.wav,"['Music', 'Bang']"
0459-tingeling_shuffle_-_high_heels.wav,"['Music', 'Shuffle']"
0462-cab_calloway_-_minnie_the_moocher.wav,['Yodeling']
0463-klatts_last_tapes_-_history_of_speech_synthesis_-_radio_4.wav,"['Music', 'Speech', 'Speech synthesizer']"
0464-afro-cuban_music_history_-_i_love_salsa.wav,['Swing music']
0467-making_sounds_with_ableton_sampler.wav,"['Sampler', 'Music']"
0468-ancona_cattedrale_di_sciriaco_(01)_v030.wav,['Church bell']
0470-stryker.wav,['Arrow']
0472-[blind_commentary]_fluffle_puff_tales_nightmare_night_1_&_2.wav,"['Knock', 'Speech']"
0473-how_to_destroy_and_distress_your_denim_jeans_easy_diy.wav,"['Crunch', 'Speech']"
0474-eminem_-_guts_over_fear_ft_sia.wav,"['Liquid', 'Drip']"
0475-fitivity_basketball_one-hand_dribble_air_pass_(getfitivitycom).wav,"['Basketball bounce', 'Trickle, dribble']"
0476-breaking_glass_at_school.wav,"['Breaking', 'Chink, clink']"
0477-3d_sound_thunderstorm-use_headphones.wav,"['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
0478-how_to_replace_annoying_noisy_buzzing_air_conditioner_contactor_plus_capacitors_real_time.wav,"['Air conditioning', 'Speech']"
0479-greynautz_singing_happy_birthday_to_you.wav,['Synthetic singing']
0480-asdfcomp_-_mosquito.wav,"['Insect', 'Mosquito', 'Fly, housefly']"
0481-tsunami_siren_university_of_hawaii.wav,"['Siren', 'Civil defense siren']"
0482-lemur_eating_grapes.wav,"['Bird', 'Bird vocalization, bird call, bird song', 'Insect', 'Chirp, tweet', 'Cricket']"
0485-half_life_2_zombie_sound_speed_up(by_rsquestftwlol).wav,"['Basketball bounce', 'Grunt']"
0486-maronite_catholic_church_bell_melbourne_australia.wav,['Church bell']
0487-irus_deltrak_20_ntnu.wav,"['Lawn mower', 'Vehicle']"
0490-tour_of_the_oregon_zoo.wav,['Steam whistle']
0492-sonic_adventure_dx_music_believe_in_myself.wav,"['Music', 'Exciting music']"
0494-xbox_one_controller_battery_rattle_fixed.wav,['Rattle']
0495-stihl_ms290_chainsaw.wav,"['Chainsaw', 'Motorcycle']"
0496-weird_us_plunges_into_bonne_terre_mine.wav,"['Music', 'Speech', 'Gush']"
0497-bellas_lullaby__river_flows_in_you_-_music_video_--_new_version.wav,"['Bass guitar', 'Music', 'Musical instrument', 'Wedding music']"
0498-how_to_chop_onions_very_fine.wav,['Chopping (food)']
0499-national_cash_register_auction_bay_online.wav,['Cash register']
0500-stream_radio_software.wav,"['Music', 'Radio']"
0501-ps3_saint_seiya_senki_shaka_big_bang_attack_collection.wav,"['Music', 'Bang', 'Speech']"
0502-macrame_how_to_weave__makramee_design_element.wav,"['Organ', 'Hammond organ', 'Electronic organ']"
0503-beastb2st_-_clenching_a_fist_tight.wav,"['Music', 'Pop music', 'Soul music']"
0504-talking_dingo_dog.wav,['Howl']
0505-ipod_shuffle_ad.wav,"['Music', 'Shuffle']"
0507-screaming_girl_on_slingshot.wav,"['Screaming', 'Speech']"
0509-skateboarding_on_a_harry_potter_book!__skate_everything_ep_5.wav,['Jackhammer']
0510-how_to_remove_your_laminate_bathroom_counter_top_and_not_damage_the_sinks.wav,['Hammer']
0511-golf_cart_semi_truck_build_1.wav,"['Truck', 'Vehicle', 'Air brake']"
0512-[fancam]_150621_machine__drop_that_let_out_the_beast_run_-_exoluxion_in_bangkok_(day2).wav,"['Singing', 'Music', 'Shout']"
0513-sarantos_we_accept_the_love_we_think_we_deserve_official_music_video_-_new_80s_rock_song.wav,"['Music', 'Sad music']"
0514-cat_fail_cat_runs_into_glass_door_on_french_bakery_programme.wav,"['Music', 'Slam', 'Speech']"
0516-bts_jungkooks_cute_and_funny_moments_part_2.wav,"['Crowd', 'Battle cry']"
0517-bryan_brock_meinl_percussion_solo_jumbo_bass_and_turbo_slap-top_cajon.wav,"['Wood block', 'Percussion']"
0518-world_fastest_banjo_player.wav,"['Banjo', 'Music', 'Bluegrass']"
0520-never_going_on_a_boat.wav,"['Insect', 'Mosquito', 'Fly, housefly']"
0522-schagerl_factory_tour_with_thomas_gansch_&_james_morrison.wav,['Air conditioning']
0524-narcy_featuring_shadia_mansour_hamdulillah_official_music_video.wav,"['Music', 'Pop music', 'Middle Eastern music']"
0525-rc_plane_crashes_into_the_sea_underwater_scenes.wav,"['Propeller, airscrew']"
0526-duramax_vs_ricer.wav,"['Motor vehicle (road)', 'Vehicle', 'Tire squeal', 'Car']"
0527-malayalam_funny_dance_performance_by_mcym_vikhroli.wav,"['Music', 'Chatter', 'Speech']"
0528-westminster_abbey_organ.wav,['Church bell']
0529-beautiful_mennonite_ladies.wav,"['Air conditioning', 'Speech']"
0531-kamui_gakupo_-_ill_quit_singing_(censored_xd).wav,"['Music', 'Male singing', 'Synthetic singing']"
0532-abandoned_detroit_skyscrapers.wav,"['Music', 'Ska']"
0533-fire_whip.wav,['Whip']
0535-ark_survival_of_the_fittest_-pooping_evolved!_(_gameplay_)_part_3.wav,['Crunch']
0538-system_test_12.wav,"['Speech', 'Fire alarm']"
0539-loch_lomond_(with_lyrics)_-_farewell_to_the_creeks_-_scottish_music.wav,"['Bagpipes', 'Wind instrument, woodwind instrument']"
0540-hamster_singing_fatboy_slim_-_brimful_of_asha.wav,"['Music', 'Synthetic singing']"
0542-amazing_lightsaber_sounds.wav,"['Whoosh, swoosh, swish', 'Sound effect']"
0543-billy_talent_-_fallen_leaves_music_video_(hq).wav,"['Music', 'Rhythm and blues', 'Exciting music']"
0546-tony_royster_jr_monster_drum_solos!.wav,"['Cymbal', 'Hi-hat']"
0547-how_to_make_a_nokia_3310_bomb!_(4k).wav,"['Speech', 'Crumpling, crinkling', 'Inside, small room']"
0550-how_to_convert_a_vertical_shaft_(lawnmower)_engine_to_horizontal_for_a_go_kart.wav,"['Speech', 'Boiling']"
0551-semnale_de_bucium__carpathianhorn_signals.wav,"['Foghorn', 'Music']"
0552-alarm_sound_effect_-_police_alarm__ambulance_siren.wav,"['Emergency vehicle', 'Siren', 'Police car (siren)', 'Sound effect']"
0553-controlled_demonstration_of_a_tank_trailer_vacuum_collapse_by_wabash_national.wav,"['Narration, monologue', 'Speech']"
0554-nick_jr_frog_id_(2003).wav,"['Croak', 'Frog']"
0557-gi-joe_the_calm_before_the_storm.wav,"['Whoosh, swoosh, swish']"
0558-once_in_a_lifetime_ping_pong_accident.wav,['Ping']
0559-hd__adelfia_2014_-_grandiosa_batteria_pirogiochi_di_g_chiarappa_(fireworks_fuochi_dartificio).wav,"['Fire', 'Wind', 'Wind noise (microphone)']"
0560-toca_race_driver_3_gameplay_monster_truck_race.wav,"['Reversing beeps', 'Car']"
0561-baby_laughing_at_dog_barking_sound.wav,"['Canidae, dogs, wolves', 'Yip', 'Bow-wow', 'Speech']"
0562-[gakupo_+_kaito]_poetaster_and_singing_dolls_[vocaloid][english_sub]_sm8522045.wav,"['Music', 'Male singing', 'Synthetic singing']"
0563-deux_zach___ska_ska_apres_une_histoir_vrais_.wav,"['Swing music', 'Music of Africa', 'Funk', 'Music', 'Ska', 'Music of Latin America']"
0565-purple_reign_singing_purple_rain_in_las_vegas.wav,"['Music', 'Male singing']"
0566-erlind_zeraliu_-_manon_lescaut_-_edmondo_s_aria_(ave_sera_gentile).wav,"['Music', 'Opera', 'Song', 'Choir']"
0567-ustad_zakir_hussain_ustad_niladri_kumar_(masters_of_percussion)_at_kennedy_center.wav,"['Tabla', 'Drum', 'Percussion']"
0568-melaku_nigus_track_4_2013_new_ethiopian_music_rayan_music_wollo_music_ethiopian_music.wav,"['Jazz', 'Music']"
0571-g_verdi_opera_-_aida_the_grand_march_-_john_hong_-_organ_transcription_-_51_dolby.wav,"['Organ', 'Hammond organ', 'Keyboard (musical)', 'Piano']"
0572-how_to_get_free_popcorn_at_movie_theater!!__david_dobrik.wav,"['Explosion', 'Speech']"
0573-scared_of_farts.wav,"['Fart', 'Speech']"
0574-dolce&gabbana_-_light_blue_pour_homme.wav,"['Male speech, man speaking', 'Speech', 'Pink noise']"
0575-water_=_fire__fire_=_water.wav,['Fire']
0576-back_to_propellers.wav,"['Propeller, airscrew', 'Engine', 'Music', 'Vehicle', 'Speech', 'Fixed-wing aircraft, airplane', 'Aircraft']"
0577-[eng_sub]_151031_suzy__-_the_sound_of_a_flower_(dorihwaga)_movie_interview.wav,"['Mains hum', 'Hum']"
0578-my_crazy_birthday_sleepover!.wav,"['Splash, splatter', 'Speech']"
0583-thai_girl_talks_about_the_thai_girlfriend_scam.wav,"['Hubbub, speech noise, speech babble']"
0584-bach_cello_suite_no_1_-_prelude_(double_bass).wav,"['Cello', 'Double bass', 'Bowed string instrument']"
0586-lenovo_pc_water_test.wav,"['Gurgling', 'Speech']"
0587-darkside_dnb_session.wav,"['Music', 'Boom']"
0588-musica_de_relajacion_soothing_and__peaceful_music.wav,"['Wind instrument, woodwind instrument', 'Flute']"
0589-cold_water_kills.wav,"['Music', 'Gurgling', 'Speech']"
0590-worms_make_music_with_a_cracklebox.wav,['Scary music']
0591-paddle_pop_dino_freeze_tvc.wav,"['Music', 'Burst, pop', 'Speech']"
0592-gta_vice_city_-_mission_15__-_the_fastest_boat_(hd).wav,['Environmental noise']
0594-edmar_castaneda_npr_music_tiny_desk_concert.wav,"['Traditional music', 'Music']"
0595-30_postcards_manila_filipino_food_tour.wav,"['Didgeridoo', 'Music']"
0596-golf_r32_sound.wav,['Rustle']
0598-t_pain__1_night_(_singing_without_autotune).wav,"['Music', 'Male singing', 'Synthetic singing']"
0599-the_wild_reeds_npr_music_tiny_desk_concert.wav,"['Jazz', 'Music']"
0600-goats_climbing_even_harder_trees!.wav,"['Goat', 'Animal']"
0601-bedini_pulse_motor_build_and_diagram_video_3_of_3_(thedaftman).wav,"['Chink, clink', 'Speech']"
0602-bhagyada_lakshmi_baramma.wav,"['Tabla', 'Percussion']"
0603-ferret_kills_mouse.wav,['Mouse']
0604-re_skype_laughter_chain.wav,"['Snicker', 'Speech']"
0605-lately_(official_music_video).wav,"['Music', 'Tender music']"
0606-pepsi_bottle_&_a_coca_cola_glass_vine.wav,"['Chink, clink', 'Speech']"
0607-bizarre_love_triangle_lyrics.wav,['Flamenco']
0609-jurassic_world_-_chris_pratt_help_me!.wav,"['Smash, crash']"
0614-corgi_cuteness_with_puppy_growl!.wav,"['Canidae, dogs, wolves', 'Domestic animals, pets', 'Dog', 'Growling', 'Animal']"
0615-minnat_kare_[full_song]_hindi_film_-_paheli.wav,"['Wind instrument, woodwind instrument', 'Flute']"
0616-gems_rain.wav,"['Thunderstorm', 'Thunder']"
0617-larawan_by_eevee_(official_music_video).wav,['Sidetone']
0618-call_of_duty_advanced_warfare_walkthrough_gameplay_part_4_-_traffic_-_campaign_mission_3_(cod_aw).wav,"['Buzz', 'Speech']"
0619-ping_pong_bat_and_ball_bouncing_sound_effect_-_realsoundfx.wav,"['Music', 'Bouncing', 'Speech']"
0620-the_muddy_hill_boys_-_bluegrass_to_rockinthe_country_jamboree.wav,"['Banjo', 'Country', 'Music', 'Rock and roll', 'Bluegrass']"
0625-m16_with_silencer_has_an_m4_upper_for_all_you_gamerslol.wav,"['Gunshot, gunfire', 'Machine gun']"
0626-lets_play_stubbs_the_zombie_set_1_part_1_-_rebel_without_a_pulse.wav,"['Music', 'Speech', 'Synthetic singing']"
0627-live_flash_bang.wav,"['Bang', 'Speech']"
0629-hank_(hank_hanky).wav,"['Telephone bell ringing', 'Speech', 'Inside, small room']"
0630-cricket_batting_grip_checklist_&_common_errors.wav,"['Music', 'Sonar', 'Speech', 'Outside, urban or manmade']"
0632-shakey_head_floating_worms.wav,['Crushing']
0633-sonidos_cardiacos.wav,"['Heart sounds, heartbeat']"
0635-47_sneezes.wav,"['Sneeze', 'Music', 'Speech']"
0636-huge_rapid_stifled_sneeze_fitwmv.wav,['Sneeze']
0638-my_drive_thru_(official_music_video)_-_santogold_casablancas_&_nerd.wav,"['Jazz', 'Music']"
0639-fdny_responding_compilation_1_full_of_blazing_sirens_&_loud_air_horns_throughout_new_york_city.wav,"['Air horn, truck horn', 'Speech']"
0641-raga_bhairavi_in_carnatic_music.wav,"['Carnatic music', 'Traditional music', 'Music']"
0642-scared_homeless_dog_rescue_and_transformation_will_melt_your_heart__howl_of_a_dog.wav,['Echo']
0643-novice_boat_crash.wav,"['Boat, Water vehicle', 'Rowboat, canoe, kayak']"
0644-amazing_beatboxing_you_wont_believe_it!_(original_full).wav,"['Beatboxing', 'Music']"
0645-how_to_remove_front_inside_door_panel_04-08_chevy_malibu.wav,"['Speech', 'Drawer open or close']"
0646-aloo_sabji_(batatyachi_bhaji)_-_maharashtrian_recipe.wav,"['Sizzle', 'Stir', 'Frying (food)']"
0647-the_propeller_explained.wav,"['Propeller, airscrew', 'Music']"
0648-travis_porter_-_bananas_official_music_video_(in_new_york_city).wav,"['Music', 'Exciting music']"
0649-tacx_neo_smart_cracking_sound_-_broken_magnet_inside.wav,['Clatter']
0651-husqvarna_2004_supermotard_125_sound.wav,['Creak']
0652-csi_steelband__empire_state_of_mind__alicia_keyes.wav,"['Music', 'Steelpan']"
0653-gopro_tips_my_official_gopro_film_pole.wav,"['Music', 'Field recording', 'Outside, rural or natural']"
0654-creepy_little_girl_singing.wav,['Child singing']
0656-robert_pattinson_singing_live__i_was_broken.wav,"['Music', 'Male singing']"
0657-how_to_program_vw_golf_audi_a4_key_coding_key_when_battery_replaced.wav,"['Keys jangling', 'Speech']"
0662-slow_motion_camera_shutter_-_nikon_d3s_(1454_fps).wav,"['Single-lens reflex camera', 'Camera']"
0665-toen_de_cameras_stopten_zo_verliep_de_eerste_avond_van_de_nieuwe_k3.wav,"['Single-lens reflex camera', 'Speech']"
0666-traditional_mongolian_music_&_songs_(live_concert_kharkhorum).wav,"['Zither', 'Cello', 'Pizzicato', 'Bowed string instrument']"
0667-monroe_park_slab_on_grade_pour.wav,['Gush']
0668-creepy_old_music_box_-_when_memories_break.wav,"['Jingle (music)', 'Music']"
0670-tf2_-_7_brothers_(broder)_frag_movie.wav,"['Music', 'Angry music']"
0671-gears_of_war_2_part_2.wav,"['Creak', 'Mechanisms']"
0673-funny_qawali_of_shoki_khan.wav,"['Music', 'Middle Eastern music']"
0674-amracing_270cc_monkey_monster_engine_nice_monkey_dax_gorilla.wav,"['Engine', 'Idling', 'Accelerating, revving, vroom', 'Vehicle', 'Medium engine (mid frequency)']"
0675-everyday_simple_livingcom_-_sliding_glass_door_repair_before.wav,"['Door', 'Sliding door', 'Domestic animals, pets', 'Dog', 'Animal']"
0676-gangadheeshwaram_-_d_k_jayaraman_-_live_concert_in_1982.wav,"['Carnatic music', 'Mantra', 'Music', 'Sitar']"
0679-only_we_could_have_fun_with_a_ceiling_fan.wav,['Mechanical fan']
0680-48_hours_in_calgary_jenn_smith_nelson.wav,"['Railroad car, train wagon', 'Train whistle', 'Rail transport', 'Train']"
0681-mozart_-_horn_concerto_no_1_in_d_k_412_[complete].wav,"['Brass instrument', 'French horn', 'Orchestra']"
0682-kabali_whistle_theme_promo__rajinikanth__pa_ranjith__santhosh_narayanan.wav,['Whistling']
0683-2008_audi_a6_27_tdi_multitronic_start_up_and_engine_sound.wav,"['Engine', 'Vehicle', 'Speech', 'Car', 'Engine starting']"
0684-[part_1]_base_set_shadowless_booster_box_opening.wav,"['Tearing', 'Speech']"
0685-slow_march_massed_pipes_and_drums_john_frost_bridge_arnhem.wav,"['Bagpipes', 'Drum', 'Wind instrument, woodwind instrument', 'Bass drum', 'Percussion']"
0686-chevy_trailblazer_idling_issue_solved_simple_easy_fix.wav,"['Insect', 'Cricket']"
0687-susie_&_mick_darling_-_rattle_tattle_gypsy.wav,"['Banjo', 'Country', 'Guitar', 'Music', 'Musical instrument', 'Plucked string instrument', 'Bluegrass', 'Bowed string instrument']"
0688-traktors_viens_patsmov.wav,"['Engine', 'Vehicle', 'Heavy engine (low frequency)', 'Engine starting']"
0689-nokia_1315_ringtone_-_chopin.wav,"['Ringtone', 'Music']"
0690-loituma_-_ievans_polkka_(live_techno_original_version).wav,"['Electronic music', 'Music', 'Techno']"
0691-infant_with_pertussis_(3_month_old_baby_with_whooping_cough).wav,['Cough']
0692-pop_the_pig_board_game_unboxing!__best_board_game_reviews__konas2002.wav,"['Music', 'Quack', 'Speech']"
0693-spreading_christian_music_in_india_phil_fischer_in_pakistan_stuck_on_you.wav,"['Music', 'Middle Eastern music']"
0694-an_amazing_shofar_rams_horn_service.wav,"['Wind instrument, woodwind instrument', 'Shofar']"
0695-payday_2_soundtrack_-_pulse.wav,"['Music', 'Pulse', 'Soundtrack music']"
0696-igudesman_&_joo_-__a_little_nightmare_music.wav,"['Violin, fiddle', 'Bowed string instrument']"
0697-humming_challenge_with_strawburry17!.wav,"['Humming', 'Speech']"
0698-neshoba_county_fair_horse_racing.wav,['Clip-clop']
0699-hilarious_asthmatic_cough.wav,"['Speech', 'Throat clearing']"
0701-cutest_16_seconds_of_your_life.wav,"['Sigh', 'Inside, small room']"
0702-red_baraat_npr_music_tiny_desk_concert.wav,"['Music', 'Wedding music']"
0703-how_to_make_a_backwards_reverb_in_pro_tools.wav,"['Chant', 'Music']"
0704-george_michael_-_a_different_corner_(feature_film_music_video).wav,"['Music', 'Speech', 'Tender music']"
0705-the_game_-_trailer_-_hq.wav,['Skidding']
0706-russian_individual_ration_pack_irp__tasting_a_russian_mre.wav,"['Crunch', 'Speech', 'Inside, small room']"
0707-bus_sound_citaro_low_entry.wav,"['Bus', 'Vehicle']"
0709-bandit_gang_marco_-_damn_trust_(official_music_video).wav,"['Subway, metro, underground', 'Railroad car, train wagon', 'Rail transport', 'Train']"
0710-the_murder_mystery_game_19.wav,['Sonar']
0711-5_year_old_hunter_hayes_singing.wav,"['Music', 'Child singing']"
0714-kindle_app_on_android_devices_-_how_i_get_it_to_read_out_loud_to_me.wav,['Chirp tone']
0716-how_to_stop_a_dogs_asthma_attack.wav,['Cough']
0717-bedtime_-_snoring_heavy_breathing_and_more_fun.wav,['Snoring']
0720-mickey_mouse_sieko_clock.wav,"['Clock', 'Alarm clock', 'Music']"
0721-techno_jumpstyle_mix.wav,"['Electronic music', 'Music', 'Techno']"
0723-prince_william_and_prince_harrys_frog_message.wav,"['Croak', 'Frog']"
0724-ring_doorbell_install_and_videos_-_plus_a_fail.wav,"['Doorbell', 'Music']"
0727-big_vermeer__wood_chipper_with_log_loader.wav,"['Crack', 'Speech']"
0728-6_stars_and_lived_-_escape_by_chopper_-_gta_vc_grand_theft_auto_vice_city.wav,['Fusillade']
0729-zombie_bite_makeup_tutorial__special_fx_series.wav,"['Tubular bells', 'Marimba, xylophone', 'Glockenspiel', 'Mallet percussion']"
0730-super_smash_bros_brawl_especiales.wav,"['Smash, crash']"
0733-bmw_f10_f11_535d_+_active_sound_exhaust_system_(sound_aktuator).wav,['Rustle']
0734-md_whistles_nyc_6_chime.wav,"['Steam whistle', 'Steam']"
0735-virtual_dj_8_-_mouse_&_keyboard_scratch_teaser.wav,"['Music', 'Mouse']"
0738-rising_card_wout_gimmick_(my_version)_revealed.wav,"['Telephone dialing, DTMF', 'Speech', 'Inside, small room']"
0739-truck_unloading_level_asian.wav,"['Vehicle', 'Air brake']"
0740-saint_seiya_senki_(ps3)_attaques_big_bang.wav,"['Bang', 'Speech']"
0741-zoo_tycoon_2_american__rattle_snake.wav,"['Rattle (instrument)', 'Rattle']"
0742-kevin_macleod__apprehension.wav,['Gong']
0743-minecraftsurvival_role_playepisode_1_zombie_apocalypse!.wav,"['Speech', 'Crumpling, crinkling']"
0744-getting_asio4all_working_in_vista_and__7_v2.wav,['Clicking']
0745-[psp]_digimon_adventure_walkthrough_part_67_-_(special_episode_7_-_tagiru_and_arrestardramon).wav,"['Music', 'Sidetone']"
0747-indias_god_talent_-_feat_radhe_maa__msg_and_baba_ramdev.wav,"['Buzzer', 'Speech']"
0748-splash_-_playcenter.wav,"['Slosh', 'Speech']"
0751-riding_bmx_in_los_santos!.wav,"['Bicycle', 'Music', 'Vehicle', 'Speech']"
0752-the_pit_-_arrow_+_c-4_+_hazmat_agent_=_awesome!.wav,"['Thump, thud']"
0754-crazy_koi_fish.wav,"['Splash, splatter', 'Speech']"
0755-professional_dslr_camera.wav,"['Music', 'Single-lens reflex camera']"
0757-what_makes_you_beautiful_-_one_direction_promposal.wav,"['Singing', 'Music', 'Shout', 'Inside, large room or hall', 'Inside, public space']"
0759-bionic_jamie_carries_a_big_piece_of_wood_and_smashes_ist_in_two_pieces_with_the_bare_hand.wav,"['Splinter', 'Wood']"
0760-diy_jet_engine_47_mph.wav,"['Propeller, airscrew', 'Vehicle']"
0761-ernie_haase_&_signature_sound_-_will_the_lord_be_with_me.wav,"['Music', 'Clapping']"
0764-kfc_golden_egg_crunch_chicken.wav,"['Music', 'Crunch', 'Speech']"
0765-raven-symone_singing_on_hangin_with_mr_cooper.wav,"['Music', 'Male singing', 'Female singing']"
0766-horse_neighing!.wav,"['Horse', 'Neigh, whinny', 'Animal']"
0768-discus_slam_session.wav,"['Skateboard', 'Slam', 'Speech']"
0769-i_came_across_a_house_on_fire!.wav,"['Fire', 'Wind', 'Wind noise (microphone)']"
0770-crosbystills_&_nash_-_dear_mr_fantasy.wav,['Swing music']
0771-luigis_mansion_music_-_luigi_humming.wav,"['Beatboxing', 'Humming', 'Music']"
0774-james_hill_-_voodoo_child_(hendrix_ukulele_cover).wav,"['Music', 'Musical instrument', 'Ukulele', 'Plucked string instrument']"
0775-snakes_on_a_bicycle.wav,"['Bicycle', 'Music', 'Vehicle']"
0776-carrier_pigeon.wav,"['Bird', 'Bird vocalization, bird call, bird song', 'Coo', 'Pigeon, dove']"
0779-rc_forklift_from_handhelditemscom.wav,['Squeal']
0783-big_bang_sunset_glow_(original_song_-_leemoonsae_live_2005).wav,"['Music', 'Bang']"
0785-testing_skincare_on_you_roleplay_(asmr_softly_spoken_nail_tapping_3d_mic).wav,"['Crunch', 'Speech', 'Inside, small room']"
0786-binaural_whispering_unfiltered_sound.wav,['Whispering']
0787-wood_turning_in_nepal.wav,['Chop']
0788-splinter_cell_blacklist_part_3_-_the_co-op_mode.wav,"['Sidetone', 'Speech']"
0789-buckethead_guitar_lesson_the_state_theatre_10_26_05_widescreen.wav,"['Shout', 'Speech']"
0790-mama_luchetti_-_ronquido.wav,['Snoring']
0793-sleeper_mixing_19_songs_in_10_minutes_(moombahton_melody!).wav,"['Music', 'Scratch']"
